gde,year,ndvi,ndmi,precip
25762,1985,0.5395,0.2627,33
25762,1986,0.5817,0.2631,51
25762,1987,0.5625,0.2553,27
25762,1988,0.5316,0.2358,31
25762,1989,0.5856,0.2701,35
25762,1990,0.5982,0.2437,28
25762,1991,0.5915,0.2715,26
25762,1992,0.5386,0.2487,31
25762,1993,0.567,0.268,51
25762,1994,0.5787,0.2643,26
25762,1995,0.5904,0.269,68
25762,1996,0.5757,0.2795,46
25762,1997,0.5847,0.2315,46
25762,1998,0.5878,0.2757,67
25762,1999,0.6115,0.2951,40
25762,2000,0.6016,0.2693,37
25762,2001,0.5972,0.2847,27
25762,2002,0.604,0.2685,38
25762,2003,0.5789,0.2799,49
25762,2004,0.5852,0.2618,40
25762,2005,0.6264,0.2926,44
25762,2006,0.6031,0.2806,60
25762,2007,0.5809,0.2522,27
25762,2008,0.5963,0.2831,30
25762,2009,0.6115,0.2757,27
25762,2010,0.6225,0.3031,46
25762,2011,0.6496,0.3078,46
25762,2012,0.6261,0.2833,29
25762,2013,0.6486,0.2736,34
25762,2014,0.6428,0.272,23
25762,2015,0.6588,0.2795,34
25762,2016,0.6629,0.2791,43
25762,2017,0.6518,0.2903,61
25762,2018,0.6569,0.293,27
25762,2019,0.6493,0.2958,54
25762,2020,0.6379,0.2869,20
25762,2021,0.6474,0.2903,18
25762,2022,0.6769,0.2949,33
25762,2023,0.6709,0.3005,50
25762,2024,0.672,0.3095,46
25762,2025,0.6679,0.306,46
25764,1985,0.6395,0.3984,32
25764,1986,0.6615,0.4078,49
25764,1987,0.6538,0.3961,26
25764,1988,0.6264,0.3975,31
25764,1989,0.6661,0.4097,35
25764,1990,0.707,0.3918,27
25764,1991,0.689,0.4222,26
25764,1992,0.6433,0.4093,31
25764,1993,0.6708,0.4261,51
25764,1994,0.6913,0.4494,25
25764,1995,0.6961,0.4366,68
25764,1996,0.6952,0.4557,45
25764,1997,0.6979,0.4153,46
25764,1998,0.702,0.4398,65
25764,1999,0.6735,0.447,39
25764,2000,0.7099,0.4339,36
